    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	             0.5	               0	             0.5	               0
    1	             0.2	             0.8	   0.03751731839	    0.8292986209	   0.02929862092
    2	             0.4	           1.152	   0.08334107456	     1.214087651	   0.06208765118
    3	             0.6	          1.5504	    0.1393103367	       1.6489406	    0.0985405998
    4	             0.8	         1.98848	    0.2076713479	     2.127229536	    0.1387495358
    5	               1	        2.458176	    0.2911676755	     2.640859086	    0.1826830858
    6	             1.2	       2.9498112	    0.3931503204	     3.179941539	    0.2301303386
    7	             1.4	      3.45177344	    0.5177122041	     3.732400017	    0.2806265766
    8	             1.6	     3.950128128	    0.6698524324	     4.283483788	    0.3333556598
    9	             1.8	     4.428153754	    0.8556769268	     4.815176268	    0.3870225142
   10	               2	     4.865784504	     1.082643477	     5.305471951	    0.4396874462
