    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	             0.5	               0	             0.5	               0
    1	             0.2	    0.8216412214	    0.0401989885	    0.8292986209	  0.007657399546
    2	             0.4	      1.19779461	   0.08929814393	     1.214087651	   0.01629304112
    3	             0.6	     1.622968241	    0.1492679878	       1.6489406	   0.02597235862
    4	             0.8	     2.090486215	    0.2225153205	     2.127229536	   0.03674332072
    5	               1	     2.592233319	    0.3119798147	     2.640859086	   0.04862576706
    6	             1.2	     3.118344635	    0.4212519946	     3.179941539	   0.06159690338
    7	             1.4	     3.656828265	    0.5547173366	     3.732400017	    0.0755717512
    8	             1.6	     4.193106824	    0.7177322735	     4.283483788	   0.09037696346
    9	             1.8	     4.709460395	    0.9168391669	     4.815176268	    0.1057158723
   10	               2	     5.184350148	     1.160028876	     5.305471951	    0.1211218021
