    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	             1.2	    0.8957096478	     1.646434908	    0.4464349083
    2	             0.4	            0.48	     2.527799037	    0.9035826357	    0.4235826357
    3	             0.6	           0.192	     5.501659796	    0.4958966647	    0.3038966647
    4	             0.8	          0.0768	      10.9203874	    0.2721538599	    0.1953538599
    5	               1	         0.03072	     20.79395283	    0.1493612051	    0.1186412051
    6	             1.2	        0.012288	     38.78476203	   0.08197116734	   0.06968316734
    7	             1.4	       0.0049152	     71.56615372	   0.04498673046	   0.04007153046
    8	             1.6	      0.00196608	     131.2977438	   0.02468924115	   0.02272316115
    9	             1.8	     0.000786432	     240.1357971	   0.01354974283	   0.01276331083
   10	               2	    0.0003145728	     438.4516602	   0.00743625653	   0.00712168373
