    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	  0.005102040816	    0.5076530612	    0.5076725733	 3.843428765e-05	  0.002570543524	  0.002570576712	 1.291089497e-05
    2	   0.01020408163	    0.5153450359	    0.5153841261	 7.584687329e-05	  0.005180199457	  0.005180398672	 3.845553475e-05
    3	   0.01530612245	    0.5230758569	    0.5231345917	 0.0001122749108	  0.007829232347	  0.007829664585	 5.520526933e-05
    4	   0.02040816327	    0.5308454567	    0.5309239028	 0.0001477538417	   0.01051777415	   0.01051857281	 7.592891252e-05
    5	   0.02551020408	    0.5386537678	    0.5387519917	 0.0001823174915	    0.0132460885	   0.01324732138	 9.306633873e-05
    6	    0.0306122449	    0.5465007219	    0.5466187905	 0.0002159981599	   0.01601430689	   0.01601610795	 0.0001124531857
    7	   0.03571428571	    0.5543862505	    0.5545242309	  0.000248826705	   0.01882269202	   0.01882512986	 0.0001294989275
    8	   0.04081632653	    0.5623102849	    0.5624682443	 0.0002808326216	   0.02167137493	   0.02167458407	 0.0001480600652
    9	   0.04591836735	    0.5702727559	    0.5704507617	 0.0003120441152	   0.02456061738	   0.02456466722	 0.0001648643738
   10	   0.05102040816	    0.5782735939	    0.5784717136	 0.0003424881705	   0.02749054993	   0.02749557558	 0.0001827799878
   11	   0.05612244898	    0.5863127292	    0.5865310305	 0.0003721906162	   0.03046143341	   0.03046750505	 0.0001992825747
   12	    0.0612244898	    0.5943900914	    0.5946286423	 0.0004011761855	    0.0334733979	   0.03348065122	 0.0002166421773
   13	   0.06632653061	    0.6025056101	    0.6027644785	 0.0004294685726	   0.03652670326	   0.03653520927	 0.0002328168126
   14	   0.07142857143	    0.6106592142	    0.6109384683	  0.000457090486	    0.0396214791	   0.03963137405	 0.0002496747017
   15	   0.07653061224	    0.6188508324	    0.6191505407	  0.000484063699	   0.04275798432	   0.04276934004	 0.0002655107646
   16	   0.08163265306	    0.6270803931	    0.6274006241	 0.0005104090961	   0.04593634804	   0.04594930135	 0.0002819045268
   17	   0.08673469388	    0.6353478242	    0.6356886466	 0.0005361467176	   0.04915682818	   0.04917145175	 0.0002973994239
   18	   0.09183673469	    0.6436530534	    0.6440145361	 0.0005612958013	   0.05241955338	    0.0524359846	 0.0003133575682
   19	   0.09693877551	    0.6519960078	    0.6523782198	 0.0005858748215	   0.05572478058	   0.05574309292	  0.000328513154
   20	    0.1020408163	    0.6603766144	    0.6607796249	  0.000609901526	   0.05907263791	   0.05909296936	 0.0003440587389
