    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	               0
    1	   0.03571428571	    0.5545280827	    0.5545242309	 3.851764645e-06	   0.01883085862	   0.01882512986	 5.728763143e-06
    2	   0.07142857143	    0.6109463975	    0.6109384683	 7.929208748e-06	   0.03963165153	   0.03963137405	 2.774781461e-07
    3	    0.1071428571	    0.6692309197	    0.6692186779	  1.22417588e-05	   0.06249196076	   0.06248580618	 6.154582333e-06
    4	    0.1428571429	    0.7293567507	    0.7293399515	 1.679916208e-05	   0.08745578042	   0.08745462597	 1.154445077e-06
    5	    0.1785714286	    0.7912980869	    0.7912764754	 2.161149525e-05	    0.1146103311	    0.1146031275	 7.203591365e-06
    6	    0.2142857143	    0.8550281863	    0.8550014971	 2.668917297e-05	    0.1439983671	    0.1439956662	 2.700896236e-06
    7	            0.25	    0.9205193346	    0.9204872917	 3.204295672e-05	    0.1757045729	     0.175695625	 8.947881617e-06
    8	    0.2857142857	    0.9877428097	    0.9877051258	  3.76839637e-05	    0.2097703711	    0.2097653784	 4.992683671e-06
    9	    0.3214285714	     1.056668845	     1.056625222	 4.362367583e-05	    0.2462777221	    0.2462662566	 1.146553869e-05
   10	    0.3571428571	     1.127266592	     1.127216718	 4.987394883e-05	    0.2852666185	    0.2852585066	 8.111912466e-06
   11	    0.3928571429	     1.199504081	     1.199447634	 5.644702149e-05	    0.3268160948	    0.3268012538	 1.484104473e-05
   12	    0.4285714286	     1.273348177	     1.273284822	 6.335552489e-05	    0.3709646077	    0.3709524604	 1.214735763e-05
   13	    0.4642857143	     1.348764545	     1.348693932	 7.061249181e-05	    0.4177880492	    0.4177688835	 1.916570108e-05
   14	             0.5	     1.425717596	     1.425639365	 7.823136617e-05	    0.4673232262	    0.4673060313	 1.719490189e-05
   15	    0.5357142857	     1.504170451	     1.504084225	  8.62260125e-05	    0.5196426556	    0.5196181176	 2.453807171e-05
   16	    0.5714285714	      1.58408489	     1.583990279	 9.461072557e-05	    0.5747813725	    0.5747580146	 2.335799484e-05
   17	    0.6071428571	     1.665421299	     1.665317899	 0.0001034002399	    0.6328082688	    0.6327772043	 3.106444787e-05
   18	    0.6428571429	     1.748138629	      1.74802602	 0.0001126097396	    0.6937564763	    0.6937257282	 3.074813365e-05
   19	    0.6785714286	     1.832194336	     1.832072081	 0.0001222548676	    0.7576909935	    0.7576521342	 3.885933396e-05
   20	    0.7142857143	     1.917544327	     1.917411975	 0.0001323517361	    0.8246429084	    0.8246034231	 3.948536576e-05
   21	            0.75	     2.004142909	     2.003999992	 0.0001429169353	    0.8946730376	    0.8946249917	 4.804595509e-05
   22	    0.7857142857	     2.091942725	     2.091788758	 0.0001539675439	    0.9678102738	    0.9677605749	 4.969881354e-05
   23	    0.8214285714	     2.180894699	     2.180729177	 0.0001655211384	     1.044110942	     1.044052185	 5.875678624e-05
   24	    0.8571428571	     2.270947966	     2.270770371	 0.0001775958026	     1.123601577	      1.12354005	 6.152722119e-05
   25	    0.8928571429	     2.362049817	     2.361859607	 0.0001902101376	      1.20633368	     1.206262546	 7.113410306e-05
   26	    0.9285714286	     2.454145621	     2.453942237	 0.0002033832709	     1.292331254	     1.292256134	 7.511952359e-05
   27	    0.9642857143	     2.547178763	     2.546961629	 0.0002171348662	     1.381640618	     1.381555287	 8.533055414e-05
   28	               1	     2.641090571	     2.640859086	 0.0002314851325	     1.474283055	     1.474192419	 9.063543719e-05
   29	     1.035714286	     2.735820236	     2.735573781	 0.0002464548336	     1.570299319	     1.570197809	 0.0001015097546
   30	     1.071428571	      2.83130474	     2.831042674	 0.0002620652974	     1.669707772	     1.669599526	 0.0001082460726
   31	     1.107142857	     2.927478773	     2.927200434	 0.0002783384246	     1.772543192	     1.772423345	 0.0001198469007
   32	     1.142857143	      3.02427465	     3.023979353	 0.0002952966981	     1.878820801	     1.878692667	 0.0001281345684
   33	     1.178571429	     3.121622225	     3.121309261	 0.0003129631917	      1.98856896	      1.98842843	 0.0001405294045
