    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	     2.969387755	     2.969853669	 0.0001568809322	   0.03045605998	   0.03045764695	 5.210441879e-05
    2	   0.02040816327	     2.939714219	     2.940628716	 0.0003109870334	   0.06060294299	   0.06061239244	 0.0001558996964
    3	    0.0306122449	     2.910963454	     2.912309734	 0.0004622722387	   0.09045333928	   0.09047355939	 0.0002234918974
    4	   0.04081632653	     2.883119882	     2.884881657	 0.0006106922524	    0.1200134461	    0.1200503152	 0.0003071138635
    5	   0.05102040816	     2.856168275	     2.858329758	  0.000756204661	    0.1492955286	    0.1493516754	 0.0003759372452
    6	    0.0612244898	      2.83009375	     2.832639639	 0.0008987690428	    0.1783055779	    0.1783865068	  0.000453671751
    7	   0.07142857143	     2.804881762	      2.80779723	  0.001038347076	    0.2070554529	     0.207163531	  0.000521703986
    8	   0.08163265306	     2.780518097	     2.783788777	  0.001174902642	    0.2355509483	    0.2356913276	 0.0005956068352
    9	   0.09183673469	     2.756988864	      2.76060084	  0.001308401923	    0.2638035348	    0.2639783377	 0.0006621864312
   10	    0.1020408163	     2.734280495	     2.738220283	    0.0014388135	    0.2918188192	    0.2920328664	 0.0007329560622
   11	     0.112244898	      2.71237973	     2.716634274	   0.00156610844	    0.3196079019	    0.3198630868	 0.0007977938965
   12	    0.1224489796	     2.691273617	     2.695830272	   0.00169026038	    0.3471762104	    0.3474770421	 0.0008657597726
   13	    0.1326530612	     2.670949506	      2.67579603	  0.001811245609	    0.3745344917	    0.3748826493	 0.0009287109516
   14	    0.1428571429	      2.65139504	     2.656519581	  0.001929043133	    0.4016880019	    0.4020877018	 0.0009940616162
   15	    0.1530612245	     2.632598151	     2.637989238	  0.002043634747	    0.4286471508	    0.4290998724	  0.001055049397
   16	    0.1632653061	     2.614547056	     2.620193587	  0.002155005088	    0.4554170315	    0.4559267158	   0.00111790846
   17	    0.1734693878	     2.597230249	     2.603121482	   0.00226314169	     0.482007732	    0.4825756719	  0.001176892894
   18	    0.1836734694	     2.580636498	     2.586762041	  0.002368035024	    0.5084241898	     0.509054068	  0.001237350286
   19	     0.193877551	     2.564754836	     2.571104638	  0.002469678532	    0.5346761864	    0.5353691218	  0.001294313335
   20	    0.2040816327	     2.549574563	     2.556138903	  0.002568068657	    0.5607685109	    0.5615279438	  0.001352440085
   21	    0.2142857143	     2.535085233	     2.541854713	  0.002663204862	    0.5867106527	      0.58753754	  0.001407377794
   22	    0.2244897959	     2.521276654	     2.528242188	  0.002755089636	    0.6125072597	    0.6134048143	  0.001463233737
   23	    0.2346938776	     2.508138884	     2.515291691	  0.002843728498	    0.6381675431	    0.6391365711	  0.001516151788
   24	    0.2448979592	     2.495662222	     2.502993816	  0.002929129994	    0.6636960162	    0.6647395176	  0.001569789895
   25	    0.2551020408	     2.483837205	      2.49133939	  0.003011305675	    0.6891016255	    0.6902202662	  0.001620700906
   26	    0.2653061224	     2.472654608	     2.480319466	  0.003090270077	    0.7143887565	    0.7155853368	  0.001672169852
   27	    0.2755102041	     2.462105434	     2.469925318	   0.00316604069	    0.7395661037	    0.7408411592	  0.001721091653
   28	    0.2857142857	     2.452180911	     2.460148441	  0.003238637915	    0.7646379309	    0.7659940754	  0.001770437411
