    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	               0
    1	   0.03076923077	     3.311998403	     3.313471699	  0.001473295553	   0.09710766775	   0.09710043947	 7.228272363e-06
    2	   0.06153846154	     3.635794993	     3.638912758	  0.003117765346	    0.2039362934	    0.2040286977	 9.240429185e-05
    3	   0.09230769231	     3.972023816	       3.9769739	  0.004950083638	    0.3209796597	    0.3211629523	 0.0001832926238
    4	    0.1230769231	     4.321366395	     4.328354754	  0.006988358649	    0.4485030283	    0.4489021477	 0.0003991193926
    5	    0.1538461538	     4.684554816	     4.693807062	  0.009252246114	    0.5870556623	    0.5876675485	 0.0006118861845
    6	    0.1846153846	     5.062375001	     5.074138073	   0.01176307145	     0.736933394	    0.7379043949	 0.0009710008806
    7	    0.2153846154	     5.455670182	     5.470214143	   0.01454396116	    0.8987494738	    0.9000836654	  0.001334191623
    8	    0.2461538462	     5.865344585	     5.882964569	   0.01761998416	     1.072834936	     1.074703954	  0.001869017988
    9	    0.2769230769	     6.292367338	     6.313385642	    0.0210183037	     1.259876658	     1.262293467	  0.002416809687
   10	    0.3076923077	      6.73777662	     6.762544961	   0.02476834083	     1.460246121	     1.463412154	   0.00316603349
   11	    0.3384615385	     7.202684065	     7.231586015	   0.02890195001	     1.674714747	     1.678653968	   0.00393922108
   12	    0.3692307692	     7.688279425	     7.721733033	   0.03345360797	     1.903700401	     1.908649274	  0.004948873352
   13	             0.4	     8.195835538	     8.234296155	   0.03846061663	       2.1480714	     2.154067417	  0.005996016317
   14	    0.4307692308	     8.726713583	     8.770676905	   0.04396332123	      2.40829871	     2.415619442	  0.007320731372
   15	    0.4615384615	      9.28236867	     9.332374015	   0.05000534469	     2.685361514	        2.694061	  0.008699485514
   16	    0.4923076923	     9.864355769	     9.920989608	   0.05663383944	      2.97979147	     2.990195431	   0.01040396087
   17	    0.5230769231	       10.474336	     10.53823576	   0.06389975797	      3.29269442	     3.304877044	   0.01218262399
   18	    0.5538461538	     11.11408334	     11.18594149	   0.07185814339	     3.624671297	      3.63901461	    0.0143433134
   19	    0.5846153846	      11.7854917	     11.86606014	   0.08056844162	     3.976972451	     3.993575069	   0.01660261798
   20	    0.6153846154	     12.49058245	     12.58067728	   0.09009483659	     4.350277785	     4.369587478	   0.01930969353
   21	    0.6461538462	     13.23151246	     13.33201907	    0.1005066103	     4.746002322	     4.768147206	   0.02214488448
   22	    0.6769230769	      14.0105826	     14.12246113	    0.1118785291	     5.164915886	     5.190420395	   0.02550450903
   23	    0.7076923077	     14.83024673	     14.95453799	    0.1242912593	     5.608620953	     5.637648703	   0.02902775035
   24	    0.7384615385	     15.69312132	     15.83095313	     0.137831812	     6.077989638	     6.111154346	   0.03316470794
   25	    0.7692307692	     16.60199564	     16.75458966	    0.1525940218	     6.574837592	      6.61234546	   0.03750786864
   26	             0.8	     17.55984258	     17.72852164	      0.16867906	     7.100153192	     7.142721799	   0.04256860738
   27	    0.8307692308	     18.56983012	     18.75602611	    0.1861959857	      7.65599431	     7.703880795	   0.04788648464
   28	    0.8615384615	      19.6353336	     19.84059594	    0.2052623368	     8.243481363	     8.297523998	   0.05404263504
   29	    0.8923076923	     20.75994863	     20.98595339	    0.2260047645	     8.864947243	     8.925463924	   0.06051668117
   30	    0.9230769231	     21.94750491	     22.19606463	    0.2485597141	     9.521662214	     9.589631336	   0.06796912192
   31	    0.9538461538	     23.20208089	     23.47515505	    0.2730741555	     10.21627123	     10.29208298	   0.07581175167
   32	    0.9846153846	      24.5280193	     24.82772567	    0.2997063662	      10.9502145	     11.03500981	   0.08479530592
