    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.1428571429	     4.561623527	     4.561623512	 3.412596925e-09	    0.5401159662	    0.5368152544	  0.006148692326
    2	    0.2857142857	     6.439756307	     6.439756266	 6.397854186e-09	     1.318392877	     1.318350104	 3.244412406e-05
    3	    0.4285714286	     8.731542829	     8.731542747	 9.398283387e-09	     2.402057101	     2.396386257	  0.002366414862
    4	    0.5714285714	     11.57048129	     11.57048114	  1.25855527e-08	     3.839174254	     3.839055292	 3.098732627e-05
    5	    0.7142857143	     15.13851348	     15.13851324	 1.602672668e-08	     5.746959595	     5.736855439	  0.001761270807
    6	    0.8571428571	     19.68202548	     19.68202509	 1.973460059e-08	     8.210915239	     8.210661547	 3.089793399e-05
    7	               1	     25.53305284	     25.53305224	 2.368898746e-08	     11.44056369	     11.42237492	  0.001592380357
    8	     1.142857143	     33.13741381	     33.13741289	  2.78496591e-08	     15.58956527	     15.58907379	 3.152731808e-05
    9	     1.285714286	     43.09206545	     43.09206406	 3.216642431e-08	     21.03452807	     21.00181014	   0.00155786274
   10	     1.428571429	     56.19473855	      56.1947365	 3.658737476e-08	     28.05148975	     28.05057851	 3.248587514e-05
   11	     1.571428571	     73.50991911	      73.5099161	 4.106506462e-08	     37.31610816	     37.25748743	  0.001573394679
   12	     1.714285714	     96.45659085	     96.45658645	 4.556036557e-08	     49.32249003	     49.32083715	 3.351287154e-05
   13	     1.857142857	     126.9249451	     126.9249388	 5.004409893e-08	     65.27831403	     65.17370263	  0.001605116732
   14	               2	     167.4316489	     167.4316398	 5.449689479e-08	     86.06477671	      86.0618124	 3.444401714e-05
