    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	     2.821836196	     2.821836175	  7.54429405e-09	    0.0594064918	   0.05938794174	 0.0003123539905
    2	   0.04081632653	     2.654253173	     2.654253132	 1.508858791e-08	    0.1152489657	    0.1152489558	 8.541544581e-08
    3	    0.0612244898	     2.496622559	     2.496622502	  2.26328821e-08	    0.1678089221	    0.1677924993	 9.787578491e-05
    4	   0.08163265306	     2.348353301	      2.34835323	 3.017717629e-08	      0.21721561	    0.2172155899	 9.249842094e-08
    5	    0.1020408163	     2.208889449	     2.208889366	 3.772147072e-08	     0.263718087	    0.2637035448	 5.514599229e-05
    6	    0.1224489796	     2.077708067	     2.077707973	 4.526576466e-08	    0.3074307063	    0.3074306758	 9.927538186e-08
    7	    0.1428571429	     1.954317276	     1.954317173	  5.28100592e-08	    0.3485738221	    0.3485609425	 3.695074241e-05
    8	    0.1632653061	     1.838254409	     1.838254298	 6.035435357e-08	    0.3872486082	    0.3872485673	 1.057486074e-07
    9	    0.1836734694	     1.729084276	     1.729084159	 6.789864797e-08	    0.4236500234	    0.4236386136	 2.693268228e-05
   10	    0.2040816327	     1.626397532	      1.62639741	 7.544294247e-08	    0.4578675813	    0.4578675301	 1.119212562e-07
   11	    0.2244897959	     1.529809142	     1.529809015	 8.298723711e-08	    0.4900737719	    0.4900636616	 2.063051353e-05
   12	    0.2448979592	     1.438956937	     1.438956806	 9.053153174e-08	    0.5203477925	    0.5203477312	 1.177973311e-07
   13	    0.2653061224	     1.353500256	     1.353500124	  9.80758264e-08	    0.5488422536	    0.5488332922	 1.632818927e-05
   14	    0.2857142857	     1.273118671	     1.273118537	 1.056201213e-07	    0.5756272253	    0.5756271543	 1.233816392e-07
   15	     0.306122449	     1.197510783	     1.197510648	 1.131644161e-07	      0.60083773	    0.6008297842	 1.322475478e-05
   16	    0.3265306122	     1.126393091	     1.126392955	 1.207087109e-07	     0.624535762	    0.6245356817	 1.286797421e-07
