    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	    0.0206185567	               4	    0.5312459444	    0.5312459445	  1.16807012e-10	   0.01063140149	    0.0106303096	 0.0001027151093
    2	    0.0412371134	               8	    0.5631251402	    0.5631251404	 2.221088217e-10	    0.0219114015	   0.02191140152	 1.081611579e-09
    3	    0.0618556701	              13	    0.5956330668	     0.595633067	 3.009353771e-10	    0.0338573624	   0.03385628606	 3.179119933e-05
    4	    0.0824742268	              15	    0.6287651094	    0.6287651096	  3.65597059e-10	   0.04647787928	   0.04647787933	 1.142275714e-09
    5	    0.1030927835	              17	     0.662516557	    0.6625165572	 4.264425128e-10	    0.0597900614	   0.05978900129	 1.773087159e-05
    6	    0.1237113402	              19	    0.6968826004	    0.6968826008	 4.839761263e-10	   0.07380237369	   0.07380237378	 1.188396477e-09
    7	    0.1443298969	              21	    0.7318583305	    0.7318583309	 5.386044194e-10	   0.08853166164	   0.08853061844	   1.1783532e-05
    8	    0.1649484536	              23	    0.7674387357	    0.7674387362	 5.906852205e-10	    0.1039862545	    0.1039862546	 1.229910961e-09
    9	    0.1855670103	              25	       0.8036187	    0.8036187005	 6.405272737e-10	    0.1201827229	    0.1201816973	 8.533575982e-06
   10	     0.206185567	              27	    0.8403930009	    0.8403930015	 6.884006817e-10	    0.1371292548	    0.1371292549	 1.269317359e-09
   11	    0.2268041237	              29	     0.877756307	    0.8777563077	 7.345424332e-10	    0.1548421342	     0.154841127	 6.504793747e-06
   12	    0.2474226804	              31	     0.915703176	    0.9157031767	 7.791597449e-10	    0.1733294019	    0.1733294021	 1.307560182e-09
   13	    0.2680412371	              33	    0.9542280521	    0.9542280528	 8.224372287e-10	    0.1926070434	    0.1926060553	 5.129961346e-06
   14	    0.2886597938	              35	    0.9933252637	    0.9933252645	 8.645386233e-10	    0.2126829458	    0.2126829461	 1.345130909e-09
   15	    0.3092783505	              37	     1.032989021	     1.032989022	 9.056102697e-10	    0.2335727838	    0.2335718157	 4.144775656e-06
   16	    0.3298969072	              39	     1.073213414	     1.073213415	 9.457819169e-10	    0.2552842844	    0.2552842848	  1.38233624e-09
   17	    0.3505154639	              41	      1.11399241	     1.113992411	 9.851731784e-10	    0.2778327981	    0.2778318508	   3.4096117e-06
   18	    0.3711340206	              43	     1.155319848	     1.155319849	 1.023888452e-09	    0.3012258851	    0.3012258855	 1.419398964e-09
   19	    0.3917525773	              45	     1.197189442	     1.197189443	 1.062025786e-09	    0.3254785582	    0.3254776326	 2.843862665e-06
   20	     0.412371134	              47	     1.239594773	     1.239594775	 1.099672302e-09	    0.3505982039	    0.3505982044	 1.456491819e-09
   21	    0.4329896907	              49	      1.28252929	     1.282529291	 1.136909587e-09	    0.3765994829	    0.3765985799	 2.397806027e-06
   22	    0.4536082474	              51	     1.325986303	     1.325986304	 1.173810236e-09	    0.4034896007	    0.4034896013	 1.493758417e-09
   23	    0.4742268041	              53	     1.369958984	     1.369958986	 1.210443843e-09	    0.4312828511	    0.4312819717	 2.039152741e-06
   24	    0.4948453608	              55	     1.414440364	     1.414440366	 1.246871561e-09	    0.4599862509	    0.4599862516	 1.531321478e-09
   25	    0.5154639175	              57	     1.459423327	     1.459423329	 1.283152651e-09	    0.4896137117	    0.4896128568	   1.7460562e-06
   26	    0.5360824742	              59	      1.50490061	     1.504900612	 1.319341763e-09	    0.5201720536	    0.5201720544	  1.56929043e-09
   27	    0.5567010309	              61	     1.550864797	     1.550864799	 1.355490023e-09	    0.5516747897	    0.5516739604	 1.503230901e-06
   28	    0.5773195876	              63	     1.597308319	     1.597308321	 1.391644697e-09	    0.5841285355	    0.5841285364	 1.607763695e-09
   29	    0.5979381443	              65	     1.644223448	     1.644223451	 1.427851363e-09	    0.6175463887	    0.6175455861	 1.299679142e-06
   30	     0.618556701	              67	     1.691602298	       1.6916023	 1.464152337e-09	    0.6519347513	    0.6519347524	 1.646832779e-09
   31	    0.6391752577	              69	     1.739436815	     1.739436817	 1.500588161e-09	    0.6873062886	    0.6873055138	 1.127299235e-06
   32	    0.6597938144	              71	     1.787718779	     1.787718782	 1.537197395e-09	    0.7236671798	     0.723667181	 1.686582884e-09
   33	    0.6804123711	              73	     1.836439799	     1.836439802	 1.574017769e-09	    0.7610296393	    0.7610288935	 9.800010117e-07
   34	    0.7010309278	              75	     1.885591309	     1.885591312	 1.611083873e-09	    0.7993996147	    0.7993996161	 1.727094126e-09
   35	    0.7216494845	              77	     1.935164563	     1.935164566	 1.648430147e-09	    0.8387888505	    0.8387881349	 8.531255179e-07
   36	    0.7422680412	              79	     1.985150635	     1.985150639	 1.686089514e-09	    0.8792030525	     0.879203054	 1.768443514e-09
   37	    0.7628865979	              81	     2.035540413	     2.035540417	 1.724093962e-09	    0.9206534757	    0.9206527916	 7.430536578e-07
   38	    0.7835051546	              83	     2.086324593	     2.086324597	 1.762474849e-09	     0.963145574	    0.9631455757	  1.81070605e-09
   39	    0.8041237113	              85	     2.137493679	     2.137493683	 1.801263361e-09	     1.006690092	     1.006689441	 6.469358482e-07
   40	     0.824742268	              87	     2.189037977	     2.189037981	 1.840488391e-09	     1.051292222	     1.051292224	 1.853954581e-09
   41	    0.8453608247	              89	      2.24094759	     2.240947594	 1.880179561e-09	     1.096962176	     1.096961559	 5.625012708e-07
   42	    0.8659793814	              91	     2.293212416	     2.293212421	  1.92036539e-09	     1.143704873	     1.143704875	  1.89826069e-09
   43	    0.8865979381	              93	     2.345822143	     2.345822147	 1.961075498e-09	     1.191529972	      1.19152939	 4.879207406e-07
   44	    0.9072164948	              95	     2.398766241	     2.398766246	 2.002337523e-09	     1.240442105	     1.240442107	 1.943694123e-09
   45	    0.9278350515	              97	     2.452033965	      2.45203397	 2.044179694e-09	     1.290450355	      1.29044981	 4.217064581e-07
   46	    0.9484536082	              99	     2.505614344	     2.505614349	 2.086630425e-09	     1.341559057	     1.341559059	 1.990326339e-09
   47	    0.9690721649	             101	     2.559496177	     2.559496182	 2.129717784e-09	     1.393776691	     1.393776185	 3.626376042e-07
   48	    0.9896907216	             103	     2.613668032	     2.613668038	 2.173469208e-09	     1.447107284	     1.447107287	 2.038227711e-09
   49	     1.010309278	             105	     2.668118238	     2.668118244	 2.217913418e-09	     1.501558689	     1.501558224	 3.097043704e-07
   50	     1.030927835	             107	     2.722834881	     2.722834887	  2.26307917e-09	     1.557134609	     1.557134613	 2.087469352e-09
   51	     1.051546392	             109	     2.777805799	     2.777805805	    2.308994e-09	     1.613842245	     1.613841822	 2.620653286e-07
   52	     1.072164948	             111	     2.833018575	     2.833018582	 2.355687976e-09	     1.671684964	     1.671684968	 2.138123878e-09
   53	     1.092783505	             113	     2.888460536	     2.888460543	 2.403189031e-09	     1.730669285	     1.730668906	 2.190145954e-07
   54	     1.113402062	             115	     2.944118743	      2.94411875	  2.45152818e-09	     1.790798225	     1.790798229	 2.190264383e-09
   55	     1.134020619	             117	     2.999979988	     2.999979996	 2.500734086e-09	     1.852077594	      1.85207726	 1.799562757e-07
   56	     1.154639175	             119	     3.056030789	     3.056030797	 2.550837393e-09	     1.914510043	     1.914510047	 2.243965898e-09
   57	     1.175257732	             121	      3.11225738	     3.112257388	 2.601870018e-09	     1.978100643	     1.978100357	 1.443843912e-07
   58	     1.195876289	             123	     3.168645712	      3.16864572	 2.653862146e-09	     2.042851665	      2.04285167	 2.299305466e-09
   59	     1.216494845	             125	     3.225181441	     3.225181449	 2.706846566e-09	     2.108767409	     2.108767173	 1.118669655e-07
   60	     1.237113402	             127	     3.281849924	     3.281849933	 2.760855793e-09	     2.175849751	     2.175849756	 2.356361675e-09
   61	     1.257731959	             129	     3.338636215	     3.338636224	 2.815924149e-09	     2.244102185	     2.244102001	 8.203331382e-08
   62	     1.278350515	             131	     3.395525054	     3.395525064	 2.872085318e-09	     2.313526176	     2.313526181	 2.415215613e-09
   63	     1.298969072	             133	     3.452500866	     3.452500876	 2.929374785e-09	     2.384124381	     2.384124251	 5.456381203e-08
   64	     1.319587629	             135	     3.509547749	      3.50954776	 2.987828746e-09	     2.455897834	      2.45589784	 2.475950964e-09
   65	     1.340206186	             137	     3.566649471	     3.566649482	 3.047483752e-09	     2.528848321	     2.528848247	  2.91815975e-08
   66	     1.360824742	             139	     3.623789461	     3.623789472	 3.108378722e-09	     2.602976425	     2.602976432	 2.538656138e-09
   67	     1.381443299	             141	     3.680950804	     3.680950816	 3.170551466e-09	     2.678283026	     2.678283011	 5.645804464e-09
   68	     1.402061856	             143	     3.738116232	     3.738116244	 3.234042778e-09	     2.754768239	     2.754768246	 2.603419981e-09
   69	     1.422680412	             145	     3.795268116	     3.795268128	 3.298894546e-09	     2.832431995	     2.832432041	 1.625399595e-08
   70	     1.443298969	             147	     3.852388462	     3.852388475	 3.365147929e-09	     2.911273924	     2.911273932	 2.670336768e-09
   71	     1.463917526	             149	       3.9094589	     3.909458913	 3.432847941e-09	     2.991292969	     2.991293079	   3.6702382e-08
   72	     1.484536082	             151	     3.966460677	     3.966460691	 3.502039141e-09	     3.072488252	     3.072488261	 2.739504371e-09
