    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.06060606061	               6	    0.5936450763	    0.5936450763	 8.259854765e-11	   0.03314075989	   0.03311321967	  0.000831698559
    2	    0.1212121212	              12	    0.6926844491	    0.6926844492	  1.43943879e-10	   0.07206595463	   0.07206595947	 6.706745256e-08
    3	    0.1818181818	              18	    0.7969961637	    0.7969961639	 1.907585467e-10	    0.1172077914	    0.1171814882	 0.0002244655691
    4	    0.2424242424	              24	    0.9064506455	    0.9064506457	 2.272826821e-10	    0.1687754445	    0.1687754548	  6.10344259e-08
    5	     0.303030303	              30	     1.020910224	     1.020910224	 2.563120313e-10	    0.2271803194	    0.2271554126	 0.0001096464486
    6	    0.3636363636	              36	     1.140228627	     1.140228627	 2.797553516e-10	    0.2926202964	    0.2926203129	 5.633397315e-08
    7	    0.4242424242	              42	     1.264250444	     1.264250444	 2.989517586e-10	    0.3654832986	    0.3654599682	 6.383845361e-05
    8	    0.4848484848	              48	     1.392810552	     1.392810553	 3.148663658e-10	    0.4459544571	    0.4459544806	 5.263907724e-08
    9	    0.5454545455	              54	     1.525733515	     1.525733515	 3.282078112e-10	    0.5343951864	    0.5343736355	  4.03292068e-05
   10	    0.6060606061	              60	     1.662832932	     1.662832932	 3.395045246e-10	    0.6309762257	     0.630976257	 4.972383639e-08
   11	    0.6666666667	              66	     1.803910757	     1.803910757	 3.491573046e-10	    0.7360290647	    0.7360095227	 2.655129172e-05
   12	    0.7272727273	              72	      1.94875657	     1.948756571	 3.574718651e-10	    0.8497081959	    0.8497082362	 4.742842834e-08
   13	    0.7878787879	              78	     2.097146805	     2.097146806	   3.6468628e-10	    0.9723113285	    0.9722940542	  1.77665022e-05
   14	    0.8484848485	              84	     2.248843926	     2.248843927	 3.709851716e-10	     1.103974614	     1.103974665	 4.563765775e-08
   15	    0.9090909091	              90	     2.403595556	     2.403595557	 3.765124465e-10	     1.244957629	     1.244942915	 1.181924784e-05
   16	    0.9696969697	              96	      2.56113355	     2.561133551	 3.813807801e-10	      1.39537582	     1.395375882	 4.426737068e-08
   17	      1.03030303	             102	     2.721173008	     2.721173009	 3.856797679e-10	     1.555445716	     1.555433892	 7.602007081e-06
   18	     1.090909091	             108	     2.883411232	     2.883411233	 3.894767638e-10	     1.725259392	     1.725259467	 4.325560924e-08
   19	     1.151515152	             114	     3.047526607	     3.047526608	 3.928246973e-10	     1.904984782	     1.904976219	 4.494621187e-06
   20	     1.212121212	             120	     3.213177428	      3.21317743	 3.957629436e-10	     2.094687576	     2.094687665	 4.255672575e-08
   21	     1.272727273	             126	     3.380000638	      3.38000064	 3.983189093e-10	     2.294480851	     2.294475971	 2.126621689e-06
   22	     1.333333333	             132	     3.547610496	     3.547610497	 4.005118023e-10	     2.504400515	     2.504400621	 4.213738767e-08
   23	     1.393939394	             138	     3.715597159	      3.71559716	 4.023496017e-10	     2.724497717	     2.724496994	 2.650969909e-07
   24	     1.454545455	             144	     3.883525179	     3.883525181	 4.038351962e-10	     2.954774744	     2.954774868	 4.197385072e-08
   25	     1.515151515	             150	       4.0509319	     4.050931902	 4.049633279e-10	     3.195212837	     3.195216808	 1.242696383e-06
   26	     1.575757576	             156	     4.217325759	      4.21732576	  4.05722133e-10	      3.44577633	     3.445776475	 4.205008589e-08
   27	     1.636363636	             162	     4.382184479	     4.382184481	 4.060932637e-10	     3.706367549	     3.706376818	 2.500655118e-06
   28	     1.696969697	             168	     4.544953155	     4.544953156	 4.060504365e-10	     3.976907983	     3.976908152	 4.235651735e-08
   29	     1.757575758	             174	     4.705042205	     4.705042207	 4.055618474e-10	     4.257210873	     4.257226122	 3.581845986e-06
   30	     1.818181818	             180	     4.861825216	     4.861825218	 4.045869389e-10	     4.547149341	     4.547149536	 4.288920963e-08
   31	     1.878787879	             186	     5.014636633	     5.014636635	 4.030792591e-10	     4.846436063	     4.846458063	   4.5393413e-06
   32	     1.939393939	             192	     5.162769317	     5.162769319	 4.009810142e-10	     5.154889564	     5.154889789	 4.364940288e-08
   33	               2	             198	     5.305471948	     5.305471951	 3.982264546e-10	     5.472108997	     5.472138617	 5.412997195e-06
