    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01005025126	               2	     2.970304162	     2.970301256	 9.780905223e-07	   0.03000152845	   0.03000075882	   2.5653621e-05
    2	   0.02010050251	               3	     2.941505585	     2.941496548	 3.072355502e-06	   0.05970761217	   0.05970754292	 1.159713463e-06
    3	   0.03015075377	               4	     2.913586022	     2.913571145	 5.106158997e-06	   0.08913018306	   0.08912926329	 1.031952275e-05
    4	   0.04020100503	               5	      2.88653111	     2.886510641	 7.091107819e-06	     0.118275052	    0.1182746845	 3.107048736e-06
    5	   0.05025125628	               6	     2.860326767	     2.860300948	 9.026537541e-06	    0.1471537348	    0.1471524279	 8.880855933e-06
    6	   0.06030150754	               7	     2.834959224	      2.83492829	 1.091194743e-05	    0.1757718607	     0.175770975	 5.038956525e-06
    7	   0.07035175879	               8	     2.810415019	     2.810379195	 1.274687318e-05	    0.2041405755	    0.2041386701	 9.333663848e-06
    8	   0.08040201005	               9	     2.786680987	     2.786640495	 1.453088965e-05	     0.232265329	    0.2322637239	 6.910545398e-06
    9	   0.09045226131	              10	      2.76374426	     2.763699313	 1.626361223e-05	    0.2601569131	    0.2601542161	 1.036708169e-05
   10	    0.1005025126	              11	     2.741592259	     2.741543063	 1.794469802e-05	    0.2878206063	    0.2878180985	 8.713418188e-06
   11	    0.1105527638	              12	     2.720212686	     2.720159442	 1.957384705e-05	    0.3152668623	    0.3152631977	 1.162415894e-05
   12	    0.1206030151	              13	     2.699593524	     2.699536426	 2.115080328e-05	    0.3425007957	    0.3424972182	 1.044530937e-05
   13	    0.1306532663	              14	     2.679723026	     2.679662264	 2.267535562e-05	    0.3695325372	    0.3695277451	 1.296811928e-05
   14	    0.1407035176	              15	     2.660589716	     2.660525471	 2.414733872e-05	    0.3963670448	    0.3963622465	 1.210574341e-05
   15	    0.1507537688	              16	     2.642182379	     2.642114829	 2.556663375e-05	    0.4230141407	    0.4230080766	 1.433561272e-05
   16	    0.1608040201	              17	     2.624490058	     2.624419374	 2.693316898e-05	    0.4494786337	    0.4494724782	 1.369494807e-05
   17	    0.1708542714	              18	      2.60750205	     2.607428398	 2.824692027e-05	    0.4757700513	    0.4757625849	 1.569355309e-05
   18	    0.1809045226	              19	       2.5912079	     2.591131441	 2.950791147e-05	    0.5018930597	    0.5018854242	 1.521349088e-05
   19	    0.1909547739	              20	     2.575597398	     2.575518287	 3.071621464e-05	    0.5278569054	    0.5278479197	 1.702321491e-05
   20	    0.2010050251	              21	     2.560660571	      2.56057896	 3.187195015e-05	    0.5536661185	    0.5536568934	 1.666213255e-05
   21	    0.2110552764	              22	     2.546387684	     2.546303719	 3.297528666e-05	    0.5793296776	    0.5793190682	 1.831341655e-05
   22	    0.2211055276	              23	     2.532769231	     2.532683053	 3.402644101e-05	    0.6048519829	    0.6048410705	 1.804175913e-05
   23	    0.2311557789	              24	     2.519795933	     2.519707679	 3.502567787e-05	    0.6302417576	    0.6302294321	 1.955725883e-05
   24	    0.2412060302	              25	     2.507458733	     2.507368535	 3.597330935e-05	    0.6555032784	    0.6554905925	 1.935334705e-05
   25	    0.2512562814	              26	     2.495748794	      2.49565678	 3.686969447e-05	    0.6806450248	    0.6806309014	 2.075042804e-05
   26	    0.2613065327	              27	     2.484657491	     2.484563785	 3.771523849e-05	    0.7056711558	    0.7056566207	 2.059794311e-05
   27	    0.2713567839	              28	     2.474176412	     2.474081134	 3.851039205e-05	    0.7305899191	    0.7305739267	 2.189025206e-05
   28	    0.2814070352	              29	     2.464297349	     2.464200615	 3.925565033e-05	    0.7554053618	    0.7553889119	 2.177665205e-05
   29	    0.2914572864	              30	     2.455012299	     2.454914221	 3.995155197e-05	    0.7801255108	    0.7801075877	 2.297514609e-05
   30	    0.3015075377	              31	     2.446313458	     2.446214145	  4.05986779e-05	    0.8047543065	    0.8047358856	 2.289062814e-05
   31	    0.3115577889	              32	     2.438193217	     2.438092774	 4.119765012e-05	    0.8292995662	    0.8292796599	 2.400427189e-05
   32	    0.3216080402	              33	     2.430644162	     2.430542689	 4.174913033e-05	    0.8537651289	    0.8537446894	 2.394106888e-05
   33	    0.3316582915	              34	     2.423659064	      2.42355666	 4.225381842e-05	    0.8781586125	     0.878136679	 2.497732007e-05
   34	    0.3417085427	              35	     2.417230883	     2.417127642	 4.271245101e-05	    0.9024837597	    0.9024612621	 2.492921007e-05
   35	     0.351758794	              36	     2.411352759	     2.411248772	 4.312579972e-05	    0.9267479992	    0.9267240022	 2.589436606e-05
   36	    0.3618090452	              37	     2.406018012	     2.405913368	 4.349466955e-05	    0.9509549823	    0.9509303947	 2.585632162e-05
   37	    0.3718592965	              38	     2.401220139	     2.401114922	 4.381989703e-05	    0.9751119579	    0.9750858688	   2.6755772e-05
   38	    0.3819095477	              39	     2.396952807	       2.3968471	 4.410234843e-05	    0.9992224911	    0.9991957889	 2.672370386e-05
   39	     0.391959799	              40	     2.393209856	     2.393103739	 4.434291785e-05	      1.02329366	     1.023265457	 2.756211794e-05
   40	    0.4020100503	              41	     2.389985292	     2.389878841	 4.454252529e-05	     1.047328948	     1.047300113	 2.753268415e-05
   41	    0.4120603015	              42	     2.387273285	     2.387166573	 4.470211465e-05	     1.071335273	      1.07130494	 2.831415248e-05
   42	    0.4221105528	              43	     2.385068165	     2.384961265	 4.482265178e-05	     1.095316039	      1.09528506	 2.828461375e-05
   43	     0.432160804	              44	     2.383364423	     2.383257402	 4.490512243e-05	     1.119278012	      1.11924554	 2.901275639e-05
   44	    0.4422110553	              45	     2.382156703	     2.382049629	 4.495053021e-05	     1.143224524	     1.143191393	 2.898086478e-05
   45	    0.4522613065	              46	     2.381439806	     2.381332741	 4.495989455e-05	     1.167162194	     1.167127579	 2.965891525e-05
   46	    0.4623115578	              47	     2.381208679	     2.381101686	 4.493424868e-05	     1.191094288	     1.191059005	  2.96228273e-05
   47	     0.472361809	              48	     2.381458422	     2.381351559	 4.487463759e-05	     1.215027288	      1.21499053	 3.025369849e-05
   48	    0.4824120603	              49	     2.382184276	     2.382077602	 4.478211602e-05	     1.238964394	     1.238926963	 3.021190658e-05
   49	    0.4924623116	              50	     2.383381629	     2.383275197	  4.46577465e-05	     1.262911961	     1.262873067	 3.079824284e-05
   50	    0.5025125628	              51	     2.385046007	     2.384939871	 4.450259733e-05	     1.286873127	     1.286833557	 3.074952028e-05
   51	    0.5125628141	              52	     2.387173076	     2.387067287	 4.431774076e-05	     1.310854127	     1.310813107	  3.12937392e-05
   52	    0.5226130653	              53	     2.389758639	     2.389653246	 4.410425101e-05	     1.334858041	     1.334816345	 3.123709588e-05
   53	    0.5326633166	              54	     2.392798632	     2.392693681	 4.386320253e-05	     1.358890992	      1.35884786	 3.174142192e-05
   54	    0.5427135678	              55	     2.396289124	      2.39618466	 4.359566816e-05	     1.382956005	       1.3829122	 3.167606808e-05
   55	    0.5527638191	              56	     2.400226311	     2.400122379	 4.330271746e-05	     1.407059098	     1.407013873	 3.214255986e-05
   56	    0.5628140704	              57	     2.404606521	     2.404503162	 4.298541502e-05	     1.431203244	      1.43115735	 3.206787627e-05
   57	    0.5728643216	              58	     2.409426204	     2.409323459	 4.264481888e-05	     1.455394364	     1.455347067	 3.249844897e-05
   58	    0.5829145729	              59	     2.414681936	     2.414579843	 4.228197901e-05	     1.479635383	     1.479587423	 3.241396213e-05
   59	    0.5929648241	              60	     2.420370415	     2.420269011	 4.189793585e-05	     1.503932128	     1.503882785	 3.281040589e-05
   60	    0.6030150754	              61	     2.426488457	     2.426387777	 4.149371892e-05	     1.528287483	     1.528237486	 3.271576728e-05
