    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	            0.04	               4	    0.5611946112	    0.5611946129	 3.036034107e-09	   0.02122389222	   0.02121594624	 0.0003745289874
    2	            0.08	               8	    0.6247564627	    0.6247564662	 5.537543565e-09	    0.0449271321	   0.04492713283	 1.622958267e-08
    3	            0.12	              12	    0.6906515689	    0.6906515742	 7.628792717e-09	   0.07123529273	   0.07122757421	 0.0001083642494
    4	            0.16	              16	    0.7588445574	    0.7588445645	 9.399692111e-09	     0.100209896	    0.1002098978	  1.78910094e-08
    5	             0.2	              20	    0.8292986119	    0.8292986209	 1.091679483e-08	    0.1319727594	    0.1319652876	 5.661975875e-05
    6	            0.24	              24	    0.9019754138	    0.9019754248	 1.223033527e-08	    0.1665834216	    0.1665834248	 1.928634214e-08
    7	            0.28	              28	    0.9768350808	    0.9768350938	  1.33788819e-08	    0.2041596315	    0.2041524272	 3.528908963e-05
    8	            0.32	              32	     1.053836103	     1.053836118	 1.439249258e-08	    0.2447587795	    0.2447587845	 2.047683237e-08
    9	            0.36	              36	     1.132935275	     1.132935293	 1.529490493e-08	     0.288494207	    0.2884872927	  2.39675309e-05
   10	             0.4	              40	     1.214087632	     1.214087651	 1.610509046e-08	    0.3354209773	    0.3354209845	 2.150866301e-08
   11	            0.44	              44	     1.297246369	     1.297246391	 1.683837262e-08	    0.3856476573	    0.3856410574	 1.711409524e-05
   12	            0.48	              48	     1.382362775	     1.382362799	  1.75072505e-08	    0.4392267891	    0.4392267989	 2.241716853e-08
   13	            0.52	              52	     1.469386149	     1.469386175	 1.812201181e-08	    0.4962617675	    0.4962555085	 1.261253089e-05
   14	            0.56	              56	     1.558263721	      1.55826375	 1.869119325e-08	    0.5568024036	    0.5568024165	 2.322975273e-08
   15	             0.6	              60	     1.648940568	       1.6489406	 1.922193395e-08	    0.6209464894	    0.6209405998	 9.484894676e-06
   16	            0.64	              64	     1.741359526	      1.74135956	  1.97202476e-08	    0.6887408772	    0.6887408937	 2.396793954e-08
   17	            0.68	              68	     1.835461097	     1.835461134	 2.019123562e-08	    0.7602772896	    0.7602718006	 7.219889455e-06
   18	            0.72	              72	     1.931183355	     1.931183395	 2.063925304e-08	    0.8355993741	    0.8355993947	  2.46488424e-08
   19	            0.76	              76	     2.028461847	      2.02846189	 2.106804397e-08	    0.9147922781	    0.9147872231	 5.525911558e-06
   20	             0.8	              80	      2.12722949	     2.127229536	 2.148084484e-08	    0.9978961772	    0.9978962024	 2.528623278e-08
   21	            0.84	              84	     2.227416463	     2.227416512	 2.188047185e-08	     1.084989096	     1.084984512	 4.225531818e-06
   22	            0.88	              88	     2.328950095	     2.328950147	 2.226939323e-08	      1.17610745	      1.17610748	 2.589132487e-08
   23	            0.92	              92	      2.43175475	     2.431754805	 2.264978129e-08	     1.271321547	     1.271317472	 3.205236241e-06
   24	            0.96	              96	     2.535751705	     2.535751763	 2.302356425e-08	     1.370663727	     1.370663763	 2.647336325e-08
   25	               1	             100	     2.640859024	     2.640859086	 2.339246314e-08	     1.474195942	     1.474192419	 2.389427946e-06
   26	            1.04	             104	     2.746991428	     2.746991493	 2.375802392e-08	     1.581946117	     1.581946159	 2.704006713e-08
   27	            1.08	             108	     2.854060156	     2.854060224	 2.412164726e-08	     1.693967148	     1.693964224	 1.726076236e-06
   28	            1.12	             112	     2.961972826	     2.961972898	 2.448460944e-08	     1.810282182	     1.810282232	 2.759796852e-08
   29	            1.16	             116	     3.070633286	     3.070633362	 2.484808328e-08	     1.930934304	     1.930932029	 1.178367533e-06
   30	             1.2	             120	     3.179941458	     3.179941539	 2.521315499e-08	     2.055941481	     2.055941539	 2.815267542e-08
   31	            1.24	             124	     3.289793183	     3.289793268	 2.558083828e-08	     2.185336174	     2.185334601	 7.196325189e-07
   32	            1.28	             128	     3.400080049	     3.400080137	 2.595208843e-08	     2.319130737	     2.319130804	 2.870907803e-08
   33	            1.32	             132	     3.510689219	     3.510689311	 2.632781188e-08	     2.457346123	     2.457345311	 3.301492408e-07
   34	            1.36	             136	     3.621503252	     3.621503349	  2.67088771e-08	     2.599988606	     2.599988682	 2.927151239e-08
   35	             1.4	             140	     3.732399915	     3.732400017	 2.709612408e-08	      2.74706667	     2.747066683	 4.935373538e-09
   36	            1.44	             144	     3.843251986	     3.843252092	 2.749037102e-08	     2.898580005	     2.898580092	 2.984389094e-08
   37	            1.48	             148	     3.953927049	      3.95392716	 2.789242371e-08	     3.054523586	     3.054524493	 2.969938646e-07
   38	            1.52	             152	     4.064287287	     4.064287402	 2.830308068e-08	     3.214889971	     3.214890069	 3.042981214e-08
   39	            1.56	             156	     4.174189258	     4.174189377	 2.872314102e-08	     3.379659502	     3.379661377	 5.548678196e-07
   40	             1.6	             160	     4.283483663	     4.283483788	 2.915341048e-08	     3.548817011	     3.548817121	 3.103264747e-08
   41	            1.64	             164	     4.392015114	     4.392015244	 2.959470719e-08	     3.722326987	     3.722329911	 7.855311811e-07
   42	            1.68	             168	     4.499621879	     4.499622014	  3.00478687e-08	     3.900165891	     3.900166014	 3.165562287e-08
   43	            1.72	             172	     4.606135627	     4.606135768	 3.051375809e-08	     4.082281041	     4.082285101	 9.945624693e-07
   44	            1.76	             176	     4.711381157	     4.711381303	 3.099327013e-08	     4.268639832	     4.268639969	 3.230188066e-08
   45	             1.8	             180	     4.815176116	     4.815176268	  3.14873374e-08	     4.459170977	     4.459176268	 1.186486888e-06
   46	            1.84	             184	     4.917330712	     4.917330869	 3.199693886e-08	     4.653832049	     4.653832203	 3.297454343e-08
   47	            1.88	             188	     5.017647406	     5.017647569	 3.252310537e-08	     4.852531612	     4.852538236	 1.365028263e-06
   48	            1.92	             192	     5.115920596	     5.115920765	 3.306692977e-08	     5.055216595	     5.055216765	 3.367676771e-08
   49	            1.96	             196	     5.211936292	     5.211936467	 3.362957454e-08	     5.261773733	     5.261781801	 1.533297539e-06
   50	               2	             200	     5.305471769	     5.305471951	 3.421228158e-08	     5.472138429	     5.472138617	 3.441180047e-08
