  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.04	               4	         3.40982	         0.12813	         3.40982	         0.12813	     2.59153e-08	     3.45363e-07
  2	            0.08	               8	         3.84019	        0.273059	         3.84019	        0.273059	     4.93968e-08	     3.47826e-07
  3	            0.12	              12	          4.2926	        0.435639	          4.2926	        0.435639	      7.1199e-08	     3.51212e-07
  4	            0.16	              16	         4.76866	        0.616782	         4.76866	        0.616783	     9.18518e-08	     3.55462e-07
  5	             0.2	              20	         5.27015	         0.81747	         5.27015	        0.817471	     1.11739e-07	     3.60529e-07
  6	            0.24	              24	         5.79903	         1.03876	         5.79903	         1.03876	     1.31144e-07	     3.66375e-07
  7	            0.28	              28	         6.35744	         1.28179	         6.35744	         1.28179	     1.50285e-07	     3.72968e-07
  8	            0.32	              32	         6.94771	         1.54778	         6.94771	         1.54778	     1.69326e-07	     3.80282e-07
  9	            0.36	              36	          7.5724	         1.83806	          7.5724	         1.83806	     1.88399e-07	     3.88296e-07
 10	             0.4	              40	         8.23429	         2.15407	          8.2343	         2.15407	     2.07604e-07	     3.96993e-07
 11	            0.44	              44	         8.93645	         2.49734	         8.93646	         2.49734	     2.27024e-07	     4.06357e-07
 12	            0.48	              48	          9.6822	         2.86956	         9.68221	         2.86957	     2.46721e-07	     4.16377e-07
 13	            0.52	              52	         10.4752	         3.27255	         10.4752	         3.27255	     2.66745e-07	     4.27041e-07
 14	            0.56	              56	         11.3193	         3.70826	         11.3193	         3.70826	     2.87135e-07	     4.38342e-07
 15	             0.6	              60	         12.2189	         4.17883	         12.2189	         4.17883	      3.0792e-07	     4.50271e-07
 16	            0.64	              64	         13.1787	         4.68657	         13.1787	         4.68658	      3.2912e-07	     4.62821e-07
 17	            0.68	              68	         14.2037	           5.234	         14.2038	           5.234	     3.50749e-07	     4.75985e-07
 18	            0.72	              72	         15.2996	         5.82382	         15.2996	         5.82382	     3.72814e-07	     4.89755e-07
 19	            0.76	              76	         16.4724	         6.45899	         16.4724	         6.45899	     3.95317e-07	     5.04127e-07
 20	             0.8	              80	         17.7285	         7.14272	         17.7285	         7.14272	     4.18257e-07	     5.19092e-07
 21	            0.84	              84	         19.0752	         7.87848	         19.0752	         7.87848	     4.41624e-07	     5.34644e-07
 22	            0.88	              88	         20.5203	         8.67005	         20.5203	         8.67005	     4.65411e-07	     5.50776e-07
 23	            0.92	              92	          22.072	         9.52152	          22.072	         9.52153	     4.89602e-07	     5.67479e-07
 24	            0.96	              96	         23.7396	         10.4374	         23.7396	         10.4374	     5.14181e-07	     5.84744e-07
 25	               1	             100	          25.533	         11.4224	         25.5331	         11.4224	     5.39131e-07	     6.02562e-07
 26	            1.04	             104	          27.463	         12.4818	          27.463	         12.4818	      5.6443e-07	     6.20923e-07
 27	            1.08	             108	         29.5412	         13.6214	         29.5412	         13.6214	     5.90056e-07	     6.39816e-07
 28	            1.12	             112	         31.7804	         14.8473	         31.7804	         14.8473	     6.15987e-07	     6.59229e-07
 29	            1.16	             116	         34.1942	         16.1661	         34.1942	         16.1662	     6.42198e-07	     6.79149e-07
 30	             1.2	             120	         36.7977	         17.5853	         36.7977	         17.5853	     6.68666e-07	     6.99564e-07
 31	            1.24	             124	         39.6069	         19.1127	         39.6069	         19.1127	     6.95364e-07	     7.20458e-07
 32	            1.28	             128	         42.6395	         20.7568	         42.6395	         20.7569	      7.2227e-07	     7.41817e-07
 33	            1.32	             132	         45.9144	         22.5271	         45.9145	         22.5271	     7.49358e-07	     7.63624e-07
 34	            1.36	             136	         49.4524	         24.4335	         49.4524	         24.4335	     7.76606e-07	     7.85864e-07
 35	             1.4	             140	         53.2757	         26.4871	         53.2757	         26.4871	     8.03989e-07	      8.0852e-07
 36	            1.44	             144	         57.4086	         28.6997	         57.4087	         28.6997	     8.31486e-07	     8.31573e-07
 37	            1.48	             148	         61.8774	         31.0842	         61.8774	         31.0843	     8.59075e-07	     8.55006e-07
 38	            1.52	             152	         66.7105	         33.6547	         66.7106	         33.6548	     8.86737e-07	     8.78799e-07
 39	            1.56	             156	         71.9388	         36.4264	         71.9389	         36.4264	     9.14454e-07	     9.02935e-07
 40	             1.6	             160	         77.5958	         39.4156	         77.5959	         39.4156	     9.42206e-07	     9.27394e-07
 41	            1.64	             164	         83.7177	         42.6402	         83.7177	         42.6403	     9.69979e-07	     9.52157e-07
 42	            1.68	             168	         90.3437	         46.1197	         90.3437	         46.1197	     9.97757e-07	     9.77204e-07
 43	            1.72	             172	         97.5163	          49.875	         97.5164	          49.875	     1.02553e-06	     1.00252e-06
 44	            1.76	             176	         105.282	         53.9289	         105.282	          53.929	     1.05328e-06	     1.02808e-06
 45	             1.8	             180	          113.69	         58.3061	          113.69	         58.3062	       1.081e-06	     1.05386e-06
 46	            1.84	             184	         122.795	         63.0334	         122.795	         63.0334	     1.10868e-06	     1.07986e-06
 47	            1.88	             188	         132.655	         68.1398	         132.656	         68.1398	     1.13631e-06	     1.10604e-06
 48	            1.92	             192	         143.335	         73.6567	         143.335	         73.6568	     1.16388e-06	      1.1324e-06
 49	            1.96	             196	         154.902	         79.6184	         154.902	         79.6185	     1.19139e-06	     1.15892e-06
 50	               2	             200	         167.431	         86.0617	         167.432	         86.0618	     1.21884e-06	     1.18557e-06
