  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	       0.0333333	               4	         2.71451	       0.0951625	         2.71451	       0.0951626	     9.05843e-08	     8.61305e-07
  2	       0.0666667	               8	         2.45619	        0.181269	         2.45619	        0.181269	     1.81169e-07	     8.18276e-07
  3	             0.1	              12	         2.22246	        0.259182	         2.22245	        0.259182	     2.71753e-07	      7.7675e-07
  4	        0.133333	              16	         2.01096	         0.32968	         2.01096	         0.32968	     3.62337e-07	      7.3672e-07
  5	        0.166667	              20	         1.81959	        0.393469	         1.81959	        0.393469	     4.52921e-07	     6.98176e-07
  6	             0.2	              24	         1.64644	        0.451188	         1.64643	        0.451188	     5.43506e-07	     6.61104e-07
  7	        0.233333	              28	         1.48976	        0.503414	         1.48976	        0.503415	      6.3409e-07	     6.25488e-07
  8	        0.266667	              32	         1.34799	        0.550671	         1.34799	        0.550671	     7.24674e-07	      5.9131e-07
  9	             0.3	              36	         1.21971	         0.59343	         1.21971	         0.59343	     8.15259e-07	     5.58548e-07
 10	        0.333333	              40	         1.10364	         0.63212	         1.10364	        0.632121	     9.05843e-07	      5.2718e-07
 11	        0.366667	              44	        0.998614	        0.667129	        0.998613	        0.667129	     9.96427e-07	     4.97178e-07
 12	             0.4	              48	        0.903584	        0.698805	        0.903583	        0.698806	     1.08701e-06	     4.68516e-07
 13	        0.433333	              52	        0.817596	        0.727468	        0.817595	        0.727468	      1.1776e-06	     4.41163e-07
 14	        0.466667	              56	        0.739792	        0.753403	        0.739791	        0.753403	     1.26818e-06	     4.15089e-07
 15	             0.5	              60	        0.669391	         0.77687	         0.66939	         0.77687	     1.35876e-06	      3.9026e-07
 16	        0.533333	              64	         0.60569	        0.798103	         0.60569	        0.798103	     1.44935e-06	     3.66642e-07
 17	        0.566667	              68	        0.548051	        0.817316	        0.548051	        0.817316	     1.53993e-06	       3.442e-07
 18	             0.6	              72	        0.495897	        0.834701	        0.495897	        0.834701	     1.63052e-06	     3.22897e-07
 19	        0.633333	              76	        0.448707	        0.850431	        0.448706	        0.850431	      1.7211e-06	     3.02697e-07
 20	        0.666667	              80	        0.406007	        0.864664	        0.406006	        0.864665	     1.81169e-06	     2.83561e-07
 21	             0.7	              84	         0.36737	        0.877543	        0.367369	        0.877544	     1.90227e-06	     2.65452e-07
 22	        0.733333	              88	         0.33241	        0.889197	        0.332409	        0.889197	     1.99286e-06	     2.48331e-07
 23	        0.766667	              92	        0.300777	        0.899741	        0.300777	        0.899741	     2.08344e-06	     2.32159e-07
 24	             0.8	              96	        0.272154	        0.909282	        0.272154	        0.909282	     2.17402e-06	       2.169e-07
 25	        0.833333	             100	        0.246256	        0.917915	        0.246255	        0.917915	     2.26461e-06	     2.02514e-07
 26	        0.866667	             104	        0.222821	        0.925726	        0.222821	        0.925726	     2.35519e-06	     1.88964e-07
 27	             0.9	             108	        0.201617	        0.932794	        0.201617	        0.932794	     2.44578e-06	     1.76212e-07
 28	        0.933333	             112	        0.182431	         0.93919	         0.18243	         0.93919	     2.53636e-06	     1.64223e-07
 29	        0.966667	             116	         0.16507	        0.944977	         0.16507	        0.944977	     2.62695e-06	     1.52959e-07
 30	               1	             120	        0.149362	        0.950213	        0.149361	        0.950213	     2.71753e-06	     1.42387e-07
 31	         1.03333	             124	        0.135148	        0.954951	        0.135148	        0.954951	     2.80812e-06	     1.32471e-07
 32	         1.06667	             128	        0.122287	        0.959238	        0.122287	        0.959238	      2.8987e-06	     1.23178e-07
 33	             1.1	             132	         0.11065	        0.963117	         0.11065	        0.963117	     2.98929e-06	     1.14477e-07
 34	         1.13333	             136	         0.10012	        0.966627	         0.10012	        0.966627	     3.07987e-06	     1.06334e-07
 35	         1.16667	             140	       0.0905924	        0.969803	       0.0905922	        0.969803	     3.17045e-06	     9.87205e-08
 36	             1.2	             144	       0.0819714	        0.972676	       0.0819712	        0.972676	     3.26104e-06	     9.16068e-08
 37	         1.23333	             148	       0.0741708	        0.975276	       0.0741706	        0.975276	     3.35162e-06	     8.49646e-08
 38	         1.26667	             152	       0.0671125	        0.977629	       0.0671123	        0.977629	     3.44221e-06	     7.87669e-08
 39	             1.3	             156	       0.0607259	        0.979758	       0.0607257	        0.979758	     3.53279e-06	     7.29879e-08
 40	         1.33333	             160	       0.0549471	        0.981684	       0.0549469	        0.981684	     3.62338e-06	     6.76027e-08
 41	         1.36667	             164	       0.0497182	        0.983427	        0.049718	        0.983427	     3.71396e-06	     6.25875e-08
 42	             1.4	             168	       0.0449869	        0.985004	       0.0449867	        0.985004	     3.80455e-06	     5.79199e-08
 43	         1.43333	             172	       0.0407058	        0.986431	       0.0407057	        0.986431	     3.89513e-06	     5.35783e-08
 44	         1.46667	             176	       0.0368322	        0.987723	        0.036832	        0.987723	     3.98572e-06	     4.95422e-08
 45	             1.5	             180	       0.0333271	        0.988891	        0.033327	        0.988891	      4.0763e-06	     4.57923e-08
 46	         1.53333	             184	       0.0301556	        0.989948	       0.0301555	        0.989948	     4.16689e-06	     4.23101e-08
 47	         1.56667	             188	       0.0272859	        0.990905	       0.0272858	        0.990905	     4.25747e-06	     3.90783e-08
 48	             1.6	             192	       0.0246893	         0.99177	       0.0246892	         0.99177	     4.34805e-06	     3.60803e-08
 49	         1.63333	             196	       0.0223398	        0.992553	       0.0223397	        0.992553	     4.43864e-06	     3.33007e-08
 50	         1.66667	             200	       0.0202139	        0.993262	       0.0202138	        0.993262	     4.52922e-06	     3.07247e-08
 51	             1.7	             204	       0.0182903	        0.993903	       0.0182902	        0.993903	     4.61981e-06	     2.83386e-08
 52	         1.73333	             208	       0.0165498	        0.994483	       0.0165497	        0.994483	     4.71039e-06	     2.61293e-08
 53	         1.76667	             212	       0.0149749	        0.995008	       0.0149748	        0.995008	     4.80098e-06	     2.40848e-08
 54	             1.8	             216	       0.0135498	        0.995483	       0.0135497	        0.995483	     4.89156e-06	     2.21934e-08
 55	         1.83333	             220	       0.0122604	        0.995913	       0.0122603	        0.995913	     4.98215e-06	     2.04444e-08
 56	         1.86667	             224	       0.0110936	        0.996302	       0.0110936	        0.996302	     5.07273e-06	     1.88279e-08
 57	             1.9	             228	       0.0100379	        0.996654	       0.0100379	        0.996654	     5.16332e-06	     1.73343e-08
 58	         1.93333	             232	      0.00908271	        0.996972	      0.00908266	        0.996972	      5.2539e-06	     1.59548e-08
 59	         1.96667	             236	      0.00821838	        0.997261	      0.00821833	        0.997261	     5.34449e-06	     1.46811e-08
 60	               2	             240	       0.0074363	        0.997521	      0.00743626	        0.997521	     5.43507e-06	     1.35057e-08
