  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	           0.002	               6	         2.98205	      0.00598204	         2.98205	      0.00598204	               0	     9.13465e-15
  2	           0.004	              12	         2.96422	       0.0119283	         2.96422	       0.0119283	               0	     5.23546e-15
  3	           0.006	              18	         2.94648	        0.017839	         2.94648	        0.017839	     1.50718e-16	     9.91884e-15
  4	           0.008	              24	         2.92886	       0.0237143	         2.92886	       0.0237143	     1.51625e-16	     6.29098e-15
  5	            0.01	              30	         2.91134	       0.0295545	         2.91134	       0.0295545	     1.52538e-16	     6.33915e-15
  6	           0.012	              36	         2.89392	       0.0353597	         2.89392	       0.0353597	     1.53456e-16	      8.4382e-15
  7	           0.014	              42	         2.87661	       0.0411302	         2.87661	       0.0411302	     1.54379e-16	      6.0734e-15
  8	           0.016	              48	          2.8594	       0.0468662	          2.8594	       0.0468662	     1.55308e-16	      6.9587e-15
  9	           0.018	              54	          2.8423	       0.0525679	          2.8423	       0.0525679	     1.56243e-16	     7.52393e-15
 10	            0.02	              60	         2.82529	       0.0582355	         2.82529	       0.0582355	     1.57183e-16	     7.26829e-15
 11	           0.022	              66	         2.80839	       0.0638691	         2.80839	       0.0638691	     1.58129e-16	      7.1704e-15
 12	           0.024	              72	         2.79159	       0.0694691	         2.79159	       0.0694691	     3.18162e-16	     7.19169e-15
 13	           0.026	              78	         2.77489	       0.0750356	         2.77489	       0.0750356	     3.20077e-16	     7.02808e-15
 14	           0.028	              84	         2.75829	       0.0805687	         2.75829	       0.0805687	     3.22003e-16	     6.88991e-15
 15	            0.03	              90	         2.74179	       0.0860688	         2.74179	       0.0860688	     3.23941e-16	     7.09459e-15
 16	           0.032	              96	         2.72539	        0.091536	         2.72539	        0.091536	     4.88835e-16	     7.58051e-15
 17	           0.034	             102	         2.70909	       0.0969704	         2.70909	       0.0969704	     4.91777e-16	     6.58322e-15
 18	           0.036	             108	         2.69288	        0.102372	         2.69288	        0.102372	     6.59649e-16	     7.04921e-15
 19	           0.038	             114	         2.67677	        0.107742	         2.67677	        0.107742	     6.63619e-16	      6.8267e-15
