  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               0	               0	               0	               0	               0	               0
  1	       0.0333333	               4	         0.19283	        0.115308	         0.19283	        0.115308	     1.89923e-07	     2.11708e-07
  2	       0.0666667	               8	        0.371951	        0.221653	        0.371951	        0.221653	     1.84221e-07	      2.0606e-07
  3	             0.1	              12	        0.538264	        0.319632	        0.538264	        0.319632	     1.78634e-07	     2.00515e-07
  4	        0.133333	              16	        0.692612	        0.409805	        0.692612	        0.409805	     1.73161e-07	     1.95073e-07
  5	        0.166667	              20	        0.835782	        0.492695	        0.835782	        0.492695	     1.67802e-07	     1.89734e-07
  6	             0.2	              24	        0.968513	        0.568792	        0.968513	        0.568792	     1.62558e-07	     1.84497e-07
  7	        0.233333	              28	         1.09149	        0.638552	         1.09149	        0.638552	     1.57428e-07	     1.79362e-07
  8	        0.266667	              32	         1.20537	        0.702403	         1.20537	        0.702403	     1.52411e-07	     1.74328e-07
  9	             0.3	              36	         1.31074	        0.760745	         1.31074	        0.760745	     1.47507e-07	     1.69396e-07
 10	        0.333333	              40	         1.40817	        0.813951	         1.40817	        0.813951	     1.42716e-07	     1.64565e-07
 11	        0.366667	              44	         1.49819	        0.862372	         1.49819	        0.862372	     1.38037e-07	     1.59834e-07
 12	             0.4	              48	         1.58128	        0.906333	         1.58128	        0.906333	     1.33468e-07	     1.55202e-07
 13	        0.433333	              52	         1.65792	         0.94614	         1.65792	        0.946141	      1.2901e-07	     1.50669e-07
 14	        0.466667	              56	         1.72854	        0.982079	         1.72854	        0.982079	     1.24662e-07	     1.46235e-07
 15	             0.5	              60	         1.79353	         1.01442	         1.79353	         1.01442	     1.20422e-07	     1.41898e-07
 16	        0.533333	              64	         1.85327	          1.0434	         1.85327	          1.0434	      1.1629e-07	     1.37658e-07
 17	        0.566667	              68	         1.90812	         1.06926	         1.90812	         1.06926	     1.12265e-07	     1.33514e-07
 18	             0.6	              72	          1.9584	         1.09223	          1.9584	         1.09223	     1.08345e-07	     1.29465e-07
 19	        0.633333	              76	         2.00442	         1.11249	         2.00442	         1.11249	     1.04529e-07	     1.25509e-07
 20	        0.666667	              80	         2.04648	         1.13025	         2.04648	         1.13025	     1.00817e-07	     1.21647e-07
 21	             0.7	              84	         2.08483	         1.14567	         2.08483	         1.14567	      9.7206e-08	     1.17878e-07
 22	        0.733333	              88	         2.11974	         1.15893	         2.11974	         1.15893	     9.36957e-08	     1.14199e-07
 23	        0.766667	              92	         2.15143	         1.17018	         2.15143	         1.17018	     9.02846e-08	      1.1061e-07
 24	             0.8	              96	         2.18013	         1.17957	         2.18013	         1.17957	     8.69711e-08	      1.0711e-07
 25	        0.833333	             100	         2.20604	         1.18723	         2.20604	         1.18723	     8.37539e-08	     1.03698e-07
 26	        0.866667	             104	         2.22936	         1.19328	         2.22936	         1.19328	     8.06313e-08	     1.00372e-07
 27	             0.9	             108	         2.25026	         1.19785	         2.25026	         1.19785	     7.76019e-08	     9.71319e-08
 28	        0.933333	             112	         2.26891	         1.20104	         2.26891	         1.20104	      7.4664e-08	     9.39757e-08
 29	        0.966667	             116	         2.28548	         1.20297	         2.28548	         1.20297	      7.1816e-08	     9.09023e-08
 30	               1	             120	         2.30009	         1.20372	         2.30009	         1.20372	     6.90564e-08	     8.79106e-08
 31	         1.03333	             124	          2.3129	         1.20338	          2.3129	         1.20338	     6.63833e-08	     8.49991e-08
 32	         1.06667	             128	         2.32404	         1.20204	         2.32404	         1.20204	     6.37952e-08	     8.21666e-08
 33	             1.1	             132	         2.33361	         1.19977	         2.33361	         1.19977	     6.12903e-08	     7.94117e-08
 34	         1.13333	             136	         2.34173	         1.19666	         2.34173	         1.19666	     5.88669e-08	     7.67331e-08
 35	         1.16667	             140	         2.34851	         1.19276	         2.34851	         1.19276	     5.65232e-08	     7.41295e-08
 36	             1.2	             144	         2.35405	         1.18815	         2.35405	         1.18815	     5.42575e-08	     7.15994e-08
 37	         1.23333	             148	         2.35842	         1.18287	         2.35842	         1.18287	      5.2068e-08	     6.91415e-08
 38	         1.26667	             152	         2.36173	         1.17699	         2.36173	         1.17699	     4.99531e-08	     6.67544e-08
